id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1692,37,blue-collar,married,primary,no,5643,yes,no,unknown,21,may,295,1,-1,0,unknown,no
1693,29,blue-collar,single,secondary,no,445,yes,no,unknown,21,may,139,2,-1,0,unknown,no
1694,34,management,single,tertiary,no,2412,yes,no,unknown,21,may,154,2,-1,0,unknown,no
1695,28,services,single,secondary,no,348,yes,no,unknown,21,may,86,2,-1,0,unknown,no
1696,36,admin.,divorced,secondary,no,775,yes,no,unknown,21,may,65,3,-1,0,unknown,no
1697,37,blue-collar,single,unknown,no,-114,yes,no,unknown,21,may,113,2,-1,0,unknown,no
1698,35,management,married,tertiary,no,1631,yes,no,unknown,21,may,83,2,-1,0,unknown,no
1699,33,technician,single,secondary,no,313,yes,no,unknown,21,may,291,2,-1,0,unknown,no
1700,34,entrepreneur,single,secondary,no,0,yes,yes,unknown,21,may,394,2,-1,0,unknown,no
1701,35,blue-collar,married,primary,no,3468,yes,no,unknown,21,may,72,3,-1,0,unknown,no
1702,24,blue-collar,single,secondary,no,171,yes,no,unknown,21,may,151,2,-1,0,unknown,no
1703,35,blue-collar,married,primary,no,453,yes,no,unknown,21,may,312,2,-1,0,unknown,no
1704,40,blue-collar,married,primary,no,558,yes,yes,unknown,21,may,56,3,-1,0,unknown,no
1705,32,management,single,tertiary,no,1373,yes,no,unknown,21,may,474,2,-1,0,unknown,no
1706,38,blue-collar,single,primary,no,-100,yes,no,unknown,21,may,189,2,-1,0,unknown,no
1707,35,technician,married,secondary,no,432,yes,no,unknown,21,may,1094,55,-1,0,unknown,no
1708,39,admin.,married,secondary,no,1985,yes,no,unknown,21,may,155,4,-1,0,unknown,no
1709,34,blue-collar,married,secondary,no,223,yes,no,unknown,21,may,91,3,-1,0,unknown,no
1710,33,management,married,tertiary,no,2308,yes,no,unknown,21,may,232,2,-1,0,unknown,no
1711,36,self-employed,single,tertiary,no,4752,yes,no,unknown,21,may,446,2,-1,0,unknown,no
1712,52,admin.,married,secondary,no,1933,yes,no,unknown,21,may,153,4,-1,0,unknown,no
1713,58,retired,married,secondary,no,1402,yes,no,unknown,21,may,111,5,-1,0,unknown,no
1714,39,blue-collar,married,secondary,no,5853,yes,no,unknown,21,may,210,2,-1,0,unknown,no
1715,26,services,single,secondary,no,186,yes,no,unknown,21,may,72,3,-1,0,unknown,no
1716,34,blue-collar,married,secondary,no,1739,yes,yes,unknown,21,may,213,2,-1,0,unknown,no
1717,38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,may,205,2,-1,0,unknown,no
1718,35,blue-collar,married,primary,no,1176,yes,no,unknown,21,may,166,2,-1,0,unknown,no
1719,30,services,single,secondary,no,-838,yes,no,unknown,21,may,142,2,-1,0,unknown,no
1720,33,management,single,tertiary,no,28,yes,no,unknown,21,may,237,2,-1,0,unknown,no
1721,38,self-employed,married,secondary,no,-165,yes,no,unknown,21,may,230,2,-1,0,unknown,no
1722,31,admin.,divorced,secondary,no,2294,yes,no,unknown,21,may,96,2,-1,0,unknown,no
1723,34,management,married,secondary,no,293,yes,no,unknown,21,may,162,3,-1,0,unknown,no
1724,33,management,married,secondary,no,609,yes,no,unknown,21,may,239,2,-1,0,unknown,no
1725,46,management,single,tertiary,no,-867,yes,yes,unknown,21,may,222,5,-1,0,unknown,no
1726,27,blue-collar,single,secondary,no,-208,yes,no,unknown,21,may,127,2,-1,0,unknown,no
1727,35,services,married,secondary,no,1317,yes,no,unknown,21,may,69,4,-1,0,unknown,no
1728,32,admin.,divorced,secondary,no,335,yes,no,unknown,21,may,501,2,-1,0,unknown,no
1729,33,blue-collar,single,primary,no,1390,yes,no,unknown,21,may,192,1,-1,0,unknown,no
1730,37,blue-collar,married,secondary,no,1818,yes,no,unknown,21,may,273,1,-1,0,unknown,no
1731,37,blue-collar,married,primary,no,543,yes,no,unknown,21,may,281,1,-1,0,unknown,no
1732,31,blue-collar,married,secondary,no,3298,yes,no,unknown,21,may,175,2,-1,0,unknown,no
1733,40,unemployed,single,secondary,no,1744,yes,no,unknown,21,may,465,11,-1,0,unknown,no
1734,34,blue-collar,single,secondary,no,89,yes,yes,unknown,21,may,175,2,-1,0,unknown,no
1735,32,blue-collar,married,primary,no,-175,yes,no,unknown,21,may,116,1,-1,0,unknown,no
1736,36,blue-collar,single,primary,no,20,yes,no,unknown,21,may,87,14,-1,0,unknown,no
1737,33,blue-collar,married,secondary,no,263,yes,no,unknown,21,may,206,3,-1,0,unknown,no
1738,27,admin.,single,secondary,no,392,yes,yes,unknown,21,may,292,2,-1,0,unknown,no
1739,31,blue-collar,married,secondary,no,1599,yes,no,unknown,21,may,49,1,-1,0,unknown,no
1740,32,technician,single,secondary,no,644,yes,yes,unknown,21,may,198,1,-1,0,unknown,no
1741,53,blue-collar,married,secondary,no,813,yes,no,unknown,21,may,23,16,-1,0,unknown,no
1742,39,management,married,tertiary,no,2271,yes,no,unknown,21,may,575,2,-1,0,unknown,no
1743,33,services,married,secondary,no,881,yes,no,unknown,21,may,67,5,-1,0,unknown,no
1744,48,blue-collar,married,primary,no,5366,yes,no,unknown,21,may,248,3,-1,0,unknown,no
1745,38,blue-collar,married,secondary,no,924,yes,no,unknown,21,may,108,2,-1,0,unknown,no
1746,33,blue-collar,married,primary,no,240,yes,no,unknown,21,may,373,3,-1,0,unknown,no
1747,38,blue-collar,single,secondary,no,578,yes,no,unknown,21,may,112,2,-1,0,unknown,no
1748,30,blue-collar,married,primary,no,1317,yes,no,unknown,21,may,395,2,-1,0,unknown,no
1749,39,blue-collar,married,primary,no,2003,yes,no,unknown,21,may,229,2,-1,0,unknown,no
1750,33,technician,married,secondary,no,946,yes,no,unknown,21,may,163,2,-1,0,unknown,no
1751,46,blue-collar,single,secondary,no,0,no,no,unknown,21,may,27,10,-1,0,unknown,no
1752,32,blue-collar,married,secondary,no,920,yes,no,unknown,21,may,135,2,-1,0,unknown,no
1753,33,self-employed,married,tertiary,no,1545,yes,no,unknown,21,may,357,2,-1,0,unknown,no
1754,28,services,single,secondary,no,-427,yes,yes,unknown,21,may,965,2,-1,0,unknown,no
1755,38,admin.,married,secondary,no,3732,yes,no,unknown,21,may,379,2,-1,0,unknown,no
1756,33,technician,single,tertiary,no,8874,no,yes,unknown,21,may,152,3,-1,0,unknown,no
1757,37,technician,single,secondary,no,7867,yes,no,unknown,21,may,36,2,-1,0,unknown,no
1758,32,management,single,tertiary,no,1756,yes,no,unknown,21,may,206,3,-1,0,unknown,no
1759,31,management,married,tertiary,no,4924,yes,no,unknown,21,may,389,2,-1,0,unknown,no
1760,32,technician,married,secondary,no,4174,yes,no,unknown,21,may,314,2,-1,0,unknown,no
1761,34,blue-collar,married,secondary,no,360,yes,no,unknown,21,may,66,2,-1,0,unknown,no
1762,32,services,married,secondary,no,255,yes,yes,unknown,21,may,86,2,-1,0,unknown,no
1763,34,technician,divorced,primary,no,3744,yes,no,unknown,21,may,489,2,-1,0,unknown,no
1764,37,management,married,tertiary,no,2205,no,no,unknown,21,may,85,4,-1,0,unknown,no
1765,31,technician,married,secondary,no,510,yes,no,unknown,21,may,117,3,-1,0,unknown,no
1766,30,blue-collar,married,unknown,no,198,yes,no,unknown,21,may,149,3,-1,0,unknown,no
1767,31,management,single,tertiary,no,24870,yes,no,unknown,21,may,634,2,-1,0,unknown,no
1768,32,blue-collar,married,secondary,no,43,yes,no,unknown,21,may,173,2,-1,0,unknown,no
1769,33,admin.,single,secondary,no,1779,yes,no,unknown,21,may,175,2,-1,0,unknown,no
1770,31,technician,married,secondary,no,589,yes,yes,unknown,21,may,151,1,-1,0,unknown,no
1771,31,blue-collar,married,secondary,no,664,yes,yes,unknown,21,may,987,3,-1,0,unknown,no
1772,28,services,single,secondary,no,115,yes,no,unknown,21,may,66,13,-1,0,unknown,no
1773,36,entrepreneur,married,secondary,no,352,yes,no,unknown,21,may,139,2,-1,0,unknown,no
1774,38,blue-collar,single,secondary,no,745,yes,no,unknown,21,may,281,15,-1,0,unknown,no
1775,31,admin.,single,secondary,no,5527,yes,no,unknown,21,may,132,1,-1,0,unknown,no
1776,31,services,single,secondary,no,629,yes,no,unknown,21,may,369,2,-1,0,unknown,no
1777,36,blue-collar,married,secondary,no,342,yes,yes,unknown,21,may,88,3,-1,0,unknown,no
1778,37,technician,single,secondary,no,3326,yes,no,unknown,21,may,799,1,-1,0,unknown,yes
1779,36,admin.,divorced,secondary,yes,-491,yes,yes,unknown,21,may,671,3,-1,0,unknown,no
1780,31,blue-collar,single,secondary,no,0,yes,no,unknown,21,may,397,9,-1,0,unknown,no
1781,34,services,married,secondary,no,286,yes,no,unknown,21,may,703,1,-1,0,unknown,no
1782,34,management,married,tertiary,no,4170,yes,no,unknown,21,may,935,1,-1,0,unknown,no
1783,32,admin.,married,secondary,no,76,yes,no,unknown,21,may,189,2,-1,0,unknown,no
1784,31,admin.,single,tertiary,no,-194,no,no,unknown,21,may,165,2,-1,0,unknown,no
1785,33,admin.,married,secondary,no,1499,yes,no,unknown,21,may,144,2,-1,0,unknown,no
1786,34,blue-collar,single,primary,no,245,yes,no,unknown,21,may,21,3,-1,0,unknown,no
1787,35,blue-collar,single,primary,no,49,yes,no,unknown,21,may,234,2,-1,0,unknown,no
1788,30,technician,married,secondary,no,4733,yes,no,unknown,21,may,81,2,-1,0,unknown,no
1789,36,blue-collar,married,primary,no,0,yes,no,unknown,21,may,59,2,-1,0,unknown,no
1790,26,management,single,tertiary,no,1284,yes,no,unknown,21,may,97,8,-1,0,unknown,no
1791,44,retired,married,primary,no,779,yes,no,unknown,21,may,233,3,-1,0,unknown,no
1792,23,blue-collar,single,primary,no,965,yes,no,unknown,21,may,1161,4,-1,0,unknown,no
1793,36,blue-collar,divorced,secondary,no,625,yes,no,unknown,21,may,265,2,-1,0,unknown,no
1794,39,blue-collar,married,primary,no,568,yes,no,unknown,21,may,173,3,-1,0,unknown,no
1795,49,blue-collar,married,secondary,no,913,yes,yes,unknown,21,may,178,3,-1,0,unknown,no
1796,38,blue-collar,married,secondary,no,622,yes,no,unknown,21,may,611,2,-1,0,unknown,yes
1797,51,management,married,secondary,no,140,yes,no,unknown,21,may,45,10,-1,0,unknown,no
1798,25,services,single,secondary,no,-61,yes,no,unknown,21,may,203,2,-1,0,unknown,no
1799,39,technician,married,secondary,no,4441,yes,no,unknown,21,may,86,2,-1,0,unknown,no
1800,31,blue-collar,married,secondary,no,1138,yes,yes,unknown,21,may,254,3,-1,0,unknown,no
1801,37,management,married,tertiary,no,0,yes,yes,unknown,21,may,72,5,-1,0,unknown,no
1802,27,technician,married,secondary,no,-147,yes,yes,unknown,21,may,239,4,-1,0,unknown,no
1803,32,blue-collar,married,primary,no,159,yes,no,unknown,21,may,207,3,-1,0,unknown,no
1804,34,blue-collar,married,primary,no,336,yes,no,unknown,21,may,713,4,-1,0,unknown,no
1805,46,blue-collar,married,secondary,no,2173,yes,no,unknown,21,may,98,5,-1,0,unknown,no
1806,37,blue-collar,married,primary,no,1455,yes,no,unknown,21,may,165,2,-1,0,unknown,no
1807,36,blue-collar,married,secondary,no,439,yes,no,unknown,21,may,260,5,-1,0,unknown,no
1808,32,blue-collar,married,secondary,no,783,yes,no,unknown,21,may,923,3,-1,0,unknown,yes
1809,31,blue-collar,single,primary,no,-280,no,no,unknown,21,may,281,3,-1,0,unknown,no
1810,53,blue-collar,married,secondary,no,1023,yes,no,unknown,21,may,150,3,-1,0,unknown,no
1811,33,technician,divorced,secondary,no,4369,yes,no,unknown,21,may,433,3,-1,0,unknown,no
1812,30,blue-collar,single,secondary,no,144,yes,no,unknown,21,may,202,3,-1,0,unknown,no
1813,31,housemaid,single,secondary,no,540,no,no,unknown,21,may,227,3,-1,0,unknown,no
1814,38,blue-collar,single,primary,no,-5,yes,no,unknown,21,may,30,12,-1,0,unknown,no
1815,30,blue-collar,single,secondary,no,906,yes,yes,unknown,21,may,218,7,-1,0,unknown,no
1816,49,blue-collar,married,secondary,no,1568,no,no,unknown,21,may,206,6,-1,0,unknown,no
1817,44,blue-collar,married,primary,no,858,yes,no,unknown,21,may,362,5,-1,0,unknown,no
1818,32,management,married,tertiary,no,3696,no,no,unknown,21,may,315,3,-1,0,unknown,no
1819,56,admin.,married,secondary,no,3784,no,no,unknown,21,may,672,6,-1,0,unknown,no
1820,34,entrepreneur,married,secondary,no,3119,yes,no,unknown,21,may,250,4,-1,0,unknown,no
1821,27,blue-collar,single,primary,no,1518,yes,no,unknown,21,may,700,3,-1,0,unknown,no
1822,47,services,married,unknown,no,4822,yes,no,unknown,21,may,154,5,-1,0,unknown,no
1823,35,services,married,secondary,no,0,yes,no,unknown,21,may,190,5,-1,0,unknown,no
1824,40,management,single,tertiary,no,1393,yes,no,unknown,21,may,20,8,-1,0,unknown,no
1825,30,blue-collar,married,primary,no,1023,yes,no,unknown,21,may,168,3,-1,0,unknown,no
1826,48,management,married,tertiary,no,4191,no,no,unknown,21,may,363,6,-1,0,unknown,no
1827,39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,339,3,-1,0,unknown,no
1828,33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,yes
1829,38,blue-collar,married,secondary,no,776,yes,no,unknown,21,may,135,2,-1,0,unknown,no
1830,33,blue-collar,married,primary,no,1165,yes,no,unknown,21,may,420,2,-1,0,unknown,no
1831,37,management,married,tertiary,no,412,yes,no,unknown,21,may,110,4,-1,0,unknown,no
1832,57,management,divorced,tertiary,no,461,yes,no,unknown,21,may,142,10,-1,0,unknown,no
1833,36,blue-collar,married,primary,no,-402,no,no,unknown,21,may,173,6,-1,0,unknown,no
1834,37,management,married,tertiary,no,1813,yes,no,unknown,21,may,291,4,-1,0,unknown,no
1835,32,management,single,tertiary,no,1169,yes,no,unknown,21,may,322,2,-1,0,unknown,no
1836,26,entrepreneur,single,secondary,no,0,yes,no,unknown,21,may,339,10,-1,0,unknown,no
1837,33,blue-collar,married,primary,no,511,yes,no,unknown,21,may,304,2,-1,0,unknown,no
1838,46,blue-collar,married,primary,no,328,yes,no,unknown,21,may,526,8,-1,0,unknown,no
1839,27,services,single,secondary,no,259,yes,no,unknown,23,may,78,10,-1,0,unknown,no
1840,52,blue-collar,married,primary,no,126,no,no,unknown,23,may,93,4,-1,0,unknown,no
1841,36,technician,married,secondary,no,5902,yes,no,unknown,23,may,219,4,-1,0,unknown,no
1842,33,management,married,tertiary,no,10,yes,no,unknown,23,may,72,5,-1,0,unknown,no
1843,35,management,single,tertiary,no,3137,yes,no,unknown,23,may,72,3,-1,0,unknown,no
1844,35,admin.,married,secondary,no,2238,yes,no,unknown,23,may,42,3,-1,0,unknown,no
1845,28,self-employed,single,secondary,no,131,yes,no,unknown,23,may,407,14,-1,0,unknown,no
1846,35,blue-collar,single,secondary,no,773,yes,no,unknown,23,may,136,2,-1,0,unknown,no
1847,30,services,single,secondary,no,399,yes,yes,unknown,23,may,158,3,-1,0,unknown,no
1848,52,management,married,secondary,no,173,no,no,unknown,23,may,48,5,-1,0,unknown,no
1849,36,blue-collar,single,secondary,no,690,yes,no,unknown,23,may,86,2,-1,0,unknown,no
1850,39,services,married,primary,no,1601,yes,no,unknown,23,may,201,2,-1,0,unknown,no
1851,39,blue-collar,married,secondary,no,439,yes,no,unknown,23,may,214,3,-1,0,unknown,no
1852,33,management,married,secondary,no,3132,yes,no,unknown,23,may,350,5,-1,0,unknown,no
1853,32,services,single,secondary,no,-408,yes,no,unknown,23,may,253,2,-1,0,unknown,no
1854,29,admin.,married,secondary,no,265,yes,no,unknown,23,may,329,2,-1,0,unknown,no
1855,37,technician,single,secondary,no,363,yes,no,unknown,23,may,110,3,-1,0,unknown,no
1856,43,technician,married,secondary,no,8541,yes,no,unknown,23,may,259,9,-1,0,unknown,no
1857,33,technician,single,secondary,no,486,yes,no,unknown,23,may,363,2,-1,0,unknown,no
1858,33,technician,single,tertiary,no,594,yes,yes,unknown,23,may,149,1,-1,0,unknown,no
1859,32,blue-collar,married,secondary,yes,98,no,yes,unknown,23,may,174,1,-1,0,unknown,no
1860,54,blue-collar,divorced,secondary,no,462,yes,no,unknown,23,may,260,3,-1,0,unknown,no
1861,33,blue-collar,single,secondary,no,372,yes,no,unknown,23,may,92,1,-1,0,unknown,no
1862,33,admin.,single,secondary,no,1221,yes,no,unknown,23,may,245,1,-1,0,unknown,no
1863,38,self-employed,single,tertiary,no,917,yes,no,unknown,23,may,260,1,-1,0,unknown,no
1864,34,management,single,tertiary,no,0,yes,no,unknown,23,may,346,1,-1,0,unknown,no
1865,33,technician,married,secondary,no,884,yes,no,unknown,23,may,271,1,-1,0,unknown,no
1866,32,technician,married,secondary,no,587,yes,no,unknown,23,may,203,1,-1,0,unknown,no
1867,31,self-employed,single,tertiary,no,91,no,no,unknown,23,may,206,1,-1,0,unknown,no
1868,33,entrepreneur,married,primary,no,165,yes,no,unknown,23,may,218,1,-1,0,unknown,no
1869,34,technician,married,secondary,no,456,yes,no,unknown,23,may,621,1,-1,0,unknown,no
1870,35,blue-collar,married,primary,no,994,yes,no,unknown,23,may,1349,8,-1,0,unknown,yes
1871,31,technician,single,tertiary,no,1710,yes,no,unknown,23,may,385,1,-1,0,unknown,no
1872,33,blue-collar,married,secondary,no,1138,yes,yes,unknown,23,may,509,1,-1,0,unknown,no
1873,31,blue-collar,married,secondary,no,360,yes,no,unknown,23,may,395,1,-1,0,unknown,no
1874,32,management,married,tertiary,no,2737,yes,yes,unknown,23,may,38,1,-1,0,unknown,no
1875,36,management,married,tertiary,no,8564,yes,no,unknown,23,may,125,1,-1,0,unknown,no
1876,30,blue-collar,single,secondary,no,435,yes,yes,unknown,23,may,128,1,-1,0,unknown,no
1877,43,technician,single,tertiary,no,4243,yes,no,unknown,23,may,30,10,-1,0,unknown,no
1878,55,blue-collar,married,secondary,no,989,yes,yes,unknown,23,may,246,4,-1,0,unknown,no
1879,31,technician,single,secondary,no,1186,yes,no,unknown,23,may,136,1,-1,0,unknown,no
1880,32,blue-collar,married,primary,no,1261,yes,no,unknown,23,may,132,1,-1,0,unknown,no
1881,33,blue-collar,married,secondary,no,25,yes,no,unknown,23,may,3,3,-1,0,unknown,no
1882,31,blue-collar,married,primary,no,206,yes,no,unknown,23,may,1171,1,-1,0,unknown,no
1883,35,technician,single,secondary,no,11423,yes,no,unknown,23,may,107,1,-1,0,unknown,no
1884,30,blue-collar,married,primary,no,184,yes,no,unknown,23,may,217,1,-1,0,unknown,no
1885,35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,736,2,-1,0,unknown,yes
1886,29,self-employed,married,tertiary,no,751,yes,no,unknown,23,may,121,2,-1,0,unknown,no
1887,36,blue-collar,married,primary,no,711,yes,no,unknown,23,may,154,2,-1,0,unknown,no
1888,37,blue-collar,married,secondary,no,453,yes,yes,unknown,23,may,98,1,-1,0,unknown,no
1889,32,technician,married,tertiary,no,1129,yes,no,unknown,23,may,189,1,-1,0,unknown,no
1890,33,entrepreneur,married,primary,no,237,yes,no,unknown,23,may,89,1,-1,0,unknown,no
1891,34,services,single,secondary,no,1239,yes,no,unknown,23,may,164,1,-1,0,unknown,no
1892,37,technician,married,secondary,no,0,yes,no,unknown,23,may,412,6,-1,0,unknown,no
1893,33,blue-collar,married,primary,no,392,yes,no,unknown,23,may,302,1,-1,0,unknown,no
1894,34,blue-collar,married,primary,no,2490,yes,no,unknown,23,may,192,1,-1,0,unknown,no
1895,37,technician,single,secondary,no,6714,yes,no,unknown,23,may,90,1,-1,0,unknown,no
1896,31,blue-collar,married,secondary,no,873,yes,no,unknown,23,may,145,4,-1,0,unknown,no
1897,34,technician,married,secondary,no,1464,yes,no,unknown,23,may,350,1,-1,0,unknown,no
1898,35,blue-collar,single,primary,no,90,yes,no,unknown,23,may,203,1,-1,0,unknown,no
1899,31,blue-collar,married,secondary,no,714,yes,no,unknown,23,may,254,1,-1,0,unknown,no
1900,33,blue-collar,married,primary,no,463,yes,no,unknown,23,may,230,1,-1,0,unknown,no
1901,40,self-employed,married,secondary,no,1516,yes,yes,unknown,23,may,373,1,-1,0,unknown,no
1902,31,blue-collar,single,secondary,no,509,yes,no,unknown,23,may,183,1,-1,0,unknown,no
1903,30,technician,married,secondary,no,207,yes,no,unknown,23,may,72,2,-1,0,unknown,no
1904,30,management,single,tertiary,no,3967,yes,no,unknown,23,may,534,1,-1,0,unknown,no
1905,37,blue-collar,married,primary,no,3517,yes,no,unknown,23,may,445,1,-1,0,unknown,no
1906,38,services,married,secondary,no,435,yes,no,unknown,23,may,193,2,-1,0,unknown,no
1907,33,blue-collar,married,secondary,no,6227,yes,no,unknown,23,may,76,2,-1,0,unknown,no
1908,34,technician,married,secondary,no,1092,no,no,unknown,23,may,268,1,-1,0,unknown,no
1909,35,services,divorced,secondary,no,394,yes,no,unknown,23,may,154,1,-1,0,unknown,no
